cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station,actual,predicted,correct,prob_High,prob_Low,prob_Medium
-0.5213869218210294,0.1724156767929915,1.085493694726018,-1.3804161737878793,1.963772224612156,-1.8044742459489944,0.9892930492820208,1.5226818662338026,-0.1426012264307431,-1.8044742459489944,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.18254648481681782,0.0752920037423458,0.7421615114408364
0.0181183866080776,1.6071515812396948,0.0710512283030378,0.856585053147239,0.3337172798409915,0.0992747829844883,1.1213089152419962,0.0712221392509985,-0.1176428021316987,0.0992747829844884,False,False,False,True,False,False,False,False,False,False,True,False,High,High,True,0.5414861390591825,0.007396084168276197,0.4511177767725413
1.3668816576808456,0.7660994993226621,0.5541190694568379,0.4837515153247193,0.0990401088038978,0.4165662878067355,1.0360063556986276,-0.4325780176051551,-0.1195589493810908,0.4165662878067355,False,True,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.06368915376078386,0.13875670725103226,0.7975541389881838
-0.1976837367635649,1.0134677587100247,-0.0255623399277222,-1.0075826359653597,-0.6430471617728578,-0.244457680572946,0.6311577000880337,-0.5003419163241517,-0.1356069777333708,-0.2444576805729458,False,False,False,False,False,True,False,True,False,False,False,False,Medium,Medium,True,0.10946485315355016,0.09091033618409211,0.7996248106623577
1.2589805959950235,-0.520215449491624,-0.1221759081584819,0.1109179775021995,-0.5669356468419086,-0.6675130203359424,-0.3924730144323965,-0.7348151836092266,-0.1160348364205557,-0.6675130203359423,False,False,True,False,False,False,True,False,False,False,False,False,Low,Low,True,0.000453388328479057,0.8919336391522941,0.1076129725192268
-0.3595353292922973,0.9145204549550796,0.0710512283030378,-1.3804161737878793,-1.3280507961514014,0.0596133448817073,0.6663619310106943,-0.9408430740117524,-0.1426012264307431,0.0596133448817073,False,False,False,True,False,False,False,False,False,False,True,False,Medium,Medium,True,0.15052289170014316,0.22555173748059199,0.6239253708192649
-1.114842761093047,0.023994721160574,-0.7984708857738022,1.2294185909697588,-0.2624895871181113,-0.7997178140118787,-0.5766182223355427,0.156764852000824,-0.1039127598599632,-0.7997178140118786,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.28056966184136894,0.03043903181847052,0.6889913063401606
-0.3595353292922973,-0.3223208419817337,0.119358012418418,0.856585053147239,-0.5542503943534169,0.8131806688345444,-0.1142241892552161,-0.3936778467114392,-0.1030837212905894,0.8131806688345444,False,False,False,True,False,False,False,False,False,True,False,False,High,Medium,False,0.2125685169595738,0.12388575078294424,0.663545732257482
-0.7371890451926719,0.023994721160574,0.1676647965337979,-1.0075826359653597,-0.7952701916347564,0.7338577926289824,0.1545465737504788,-0.4571514455994306,-0.1347759778881384,0.7338577926289825,False,False,False,False,True,False,False,True,False,False,False,False,Low,Medium,False,0.1640737327311688,0.16868350707875884,0.6672427601900724
0.4497226333513631,1.2608360180973874,0.3608919329953181,-0.6347490981428399,-0.325915849560569,-0.8658202108498468,1.2147355280752108,-0.4606200405796923,-0.1311468771147565,-0.8658202108498467,False,False,False,False,True,False,False,False,False,False,False,True,Medium,Medium,True,0.11059162441928885,0.18002439627656103,0.7093839793041501
0.1799699791368096,0.963994106832552,-0.5086301810815221,1.975085666614798,0.4542271784816612,0.6809758751586081,0.1058022540114108,0.0845606133879717,-0.1069463345749653,0.6809758751586082,True,False,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.32203315643753333,0.0181812152353448,0.659785628327122
-0.2516342676064759,-2.301266917080635,1.616868319995198,0.4837515153247193,0.0482990988499316,0.7999601894669506,-1.294242929605157,-0.0116647082684047,-0.1190086860485618,0.7999601894669508,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.06299411442693245,0.15838210787787865,0.7786237776951889
-0.8990406377214044,0.320836632425409,0.4091987171106979,-1.0075826359653597,1.7100671748423246,-0.0858119281618225,0.5607492382427132,1.6847811665932633,-0.1399534873928769,-0.0858119281618224,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.29310628420100693,0.01726852956333473,0.6896251862356583
0.3957721025084526,0.6671521955677169,-0.5086301810815221,-0.2619155603203201,0.3210320273524999,-1.4607417823915605,-0.0404307052057935,-0.0706485393646764,-0.1300559867037102,-1.46074178239156,False,False,False,False,True,False,False,False,False,False,True,False,Low,Low,True,0.015007216065649745,0.5778488721317809,0.40714391180256937
0.0181183866080776,0.0734683730380464,-0.7984708857738022,1.2294185909697588,0.5366813196568563,1.434543199111445,-0.5563080891109312,0.2009788156554741,-0.1157446695393765,1.4345431991114452,False,False,False,True,False,False,False,False,False,True,False,False,Medium,Medium,True,0.10505701803427273,0.15512586255133895,0.7398171194143883
-0.3595353292922973,0.320836632425409,0.5541190694568379,1.975085666614798,-1.0997162513585537,-0.0461504900590415,0.6826100375903833,-0.7793844823493647,-0.0502226429862278,-0.0461504900590413,False,False,False,True,False,False,False,False,False,False,True,False,Medium,High,False,0.5971832470811413,0.010798797238259532,0.3920179556805993
0.3418215716655421,1.805046188749585,-0.8467776698891822,0.1109179775021995,0.1624663712463555,-0.7468358965415042,0.0936161740766435,-0.1466643683981313,-0.1246896093700502,-0.746835896541504,True,False,False,False,False,False,False,False,False,False,False,True,Low,Medium,False,0.10999452360785193,0.08624753395201304,0.8037579424401351
-1.5464470078363326,-1.2128465757762394,-0.5086301810815221,0.856585053147239,0.2576057649100422,-1.8705766427869628,-0.966572780248088,1.0033874672561636,-0.1168289404697733,-1.8705766427869623,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.12416731185712607,0.10889759703903752,0.7669350911038364
0.7194752875659166,0.023994721160574,-0.460323396966142,1.2294185909697588,0.5493665721453479,0.495889164012297,-0.320710543705435,-0.0440595009412047,-0.1158744113601077,0.495889164012297,False,False,False,True,False,False,False,True,False,False,False,False,Low,Medium,False,0.02297535612377394,0.29988807893170566,0.6771365649445203
0.6655247567230062,0.9145204549550796,-0.218789476389242,0.4837515153247193,1.6593261648883584,0.61487347832064,0.3738960125762856,0.5820913479331788,-0.1291827187430848,0.61487347832064,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.0796309569930424,0.048996872442435786,0.8713721705645218
-3.380765056495296,0.1229420249155187,-0.1704826922738622,-1.0075826359653597,-0.2307764558968824,-0.2180167218377589,-0.0431387229690752,7.118631626469089,-0.1371692669613062,-0.2180167218377586,True,False,False,False,False,False,False,False,False,False,True,False,High,High,True,0.9760248821129428,4.065006321365043e-08,0.023975077236994016
1.205030065152113,-0.0254789307168987,-0.3637098287353821,-1.3804161737878793,-0.0912386785234754,0.2711410147632053,-0.2739972372888284,-0.4934328186946627,-0.1426012264307431,0.2711410147632053,False,False,False,True,False,False,False,False,False,False,True,False,Low,Low,True,0.00021084435329386377,0.9330904337337271,0.06669872191297889
0.0720689174509886,-1.0644256201438218,0.6507326376875979,-0.6347490981428399,-2.0701380667281573,-0.2180167218377589,-0.3735168900894255,-1.4655834969145116,3.018799184781557,-0.2180167218377586,False,False,False,False,True,False,False,False,False,True,False,False,Low,Low,True,0.0017545644437049071,0.7500946910158957,0.24815074454039954
0.8813268800946491,0.3703102843028814,0.7473462059183581,-0.2619155603203201,-0.072210799790738,2.2277719611670626,0.8870653787181415,-0.4179167925883457,-0.1275945789091657,2.227771961167063,False,True,False,False,False,False,True,False,False,False,False,False,High,Medium,False,0.09915818192952562,0.0972836655403979,0.8035581525300766
-0.4134858601352079,2.2997827075243102,0.4091987171106979,1.2294185909697588,0.5810797033665768,0.3372434116011735,2.0501590080475727,0.4379718991461489,-0.1161933471008074,0.3372434116011736,False,True,False,False,False,False,False,False,True,False,False,False,High,High,True,0.9126818048667306,3.6963615741263165e-05,0.08728123151752816
-1.33064488446469,-0.9654783163888768,-0.3154030446200021,0.4837515153247193,1.7671508110405367,-0.1915757631025717,-0.7526393769488445,2.265343334728505,-0.129559145526402,-0.1915757631025715,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Medium,True,0.19581040071489358,0.05662338674514895,0.7475662125399575
0.1799699791368096,1.4587306256072776,0.3125851488799378,0.1109179775021995,-0.6620750405055952,-0.0990324075294161,1.304777118704323,-0.6009302494593576,-0.1142478595140409,-0.099032407529416,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.38728556933004815,0.025339878809114542,0.5873745518608373
0.0181183866080776,-0.1244262344718438,0.7956529900337379,0.4837515153247193,0.0863548563154062,0.0860543036168947,0.5018498518913389,-0.0869188101169564,-0.1194238040611515,0.0860543036168948,True,False,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.1698063631116348,0.09505684142096642,0.7351367954673987
0.7194752875659166,0.2218893286704639,-0.1704826922738622,-0.6347490981428399,-1.004576857694867,-0.9054816489526276,0.0150836589414782,-0.8873364477050308,-0.1238947151217946,-0.9054816489526276,True,False,False,False,False,False,True,False,False,False,False,False,Low,Low,True,0.0034011163234382654,0.7684482671649553,0.22815061651160637
0.1260194482938991,0.6671521955677169,0.7473462059183581,0.1109179775021995,-1.994026551797208,0.2975819734983925,1.1389110307033268,-1.4182223100268778,0.3437680676019184,0.2975819734983925,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.235828107368414,0.03380293281996355,0.7303689598116225
0.98922794178047,-0.3717944938592065,-0.1221759081584819,1.2294185909697588,0.5937649558550683,0.9189445037752936,-0.3031084282441053,-0.0993954136173868,-0.1163188002092632,0.9189445037752938,True,False,False,False,False,False,False,False,False,True,False,False,Low,Medium,False,0.01291635803044622,0.44940768494430694,0.537675957025247
-0.5753374526639399,-0.6191627532465692,-1.8129133521967824,1.6022521287922782,0.8791831368461281,0.0596133448817073,-1.4235507778018517,0.7544721384433162,-0.1154647422143285,0.0596133448817073,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.02170177393568964,0.42426507685752546,0.5540331492067849
-0.6292879835068509,-0.1244262344718438,0.119358012418418,-1.0075826359653597,1.3675653576530529,-0.4163239123516634,0.0184686811455802,1.1645152011487514,-0.1396901763283377,-0.4163239123516633,False,False,False,True,False,False,True,False,False,False,False,False,Medium,Medium,True,0.09132051646583565,0.20831653455477445,0.7003629489793899
0.2339205099797206,0.0734683730380464,0.4575055012260777,-0.6347490981428399,-0.2244338296526367,-1.8705766427869628,0.4118082612622271,-0.3469061118251127,-0.1317745126937147,-1.8705766427869623,False,True,False,False,False,False,False,True,False,False,False,False,Low,Medium,False,0.02677120376995532,0.35778638142140706,0.6154424148086376
